y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.29082584961669267,0,0.2934918
0,0,0.37879919448926036,0,0.4331631
0,0,0.2795952014658399,0,0.25635374
0,0,0.48069960112101706,0,0.38232934
0,0,0.2880096280051647,0,0.25516447
1,0,0.350733866667484,1,0.58706105
0,0,0.4321166113785609,0,0.37864032
1,1,0.513094315724932,0,0.48651525
0,0,0.3416506359868313,0,0.25594118
1,1,0.6214649911715219,1,0.60647553
0,0,0.3408909225470814,0,0.46382278
0,0,0.38080144277195555,0,0.30009192
0,1,0.5664197397698775,1,0.54710144
0,0,0.4688004952146771,0,0.40566412
0,0,0.3853428134808723,0,0.28765467
0,0,0.4400322167809758,1,0.6001803
0,0,0.37444565105295563,0,0.34264347
0,0,0.3480052817650941,0,0.30347
1,0,0.43076250697244467,0,0.42132145
0,0,0.466406409723825,0,0.32680777
0,1,0.5748132518162279,0,0.40882188
0,0,0.3333098579757044,0,0.23976228
1,0,0.2532990605615787,0,0.24290873
0,1,0.539372474901945,0,0.41505155
1,0,0.45382970962804153,0,0.45791024
0,1,0.5359130988919208,1,0.5223494
0,0,0.42801688575909635,0,0.46255934
0,0,0.44825592406222964,0,0.35774684
0,0,0.2989592936186131,0,0.22263455
0,0,0.4190791713615157,0,0.3679229
0,0,0.4001210056176859,0,0.27776587
0,0,0.404060582299857,0,0.31434885
0,0,0.35848531289149244,0,0.30018535
0,0,0.41921348226364,0,0.3536157
0,0,0.4273328936862605,0,0.4291275
0,0,0.42417383856548535,0,0.43615416
0,0,0.4563322491447609,0,0.4954222
0,0,0.3748009992037074,0,0.2696502
0,1,0.6560991375972035,1,0.7203327
0,0,0.32192061246121495,0,0.30816847
1,0,0.36437664605186354,0,0.43858626
0,0,0.4705739168886576,1,0.5162209
0,0,0.32404576612596053,0,0.35167694
0,0,0.3133520275392674,0,0.27149886
0,0,0.3784404495141872,0,0.35445306
0,0,0.38117081654919405,0,0.38698742
1,0,0.2945430108169476,0,0.3022061
0,1,0.5068658330773056,1,0.6622145
0,1,0.5073147049326265,0,0.40956512
0,1,0.6684264543116457,0,0.49050462
1,1,0.6720653098104017,1,0.58588934
0,1,0.5957903596919661,1,0.5810953
0,0,0.4162871880544162,0,0.4211758
0,0,0.35074396609237346,0,0.37153935
0,0,0.2480881919538529,0,0.2475573
1,1,0.5428825003272453,0,0.43148223
1,0,0.3463096070387261,0,0.3325629
0,0,0.4440573200126471,0,0.41486254
0,0,0.38096081871963405,0,0.3028048
0,0,0.4211485968881559,1,0.55881685
0,0,0.4552088926606169,1,0.5130021
0,0,0.4915013106771525,1,0.5237036
0,0,0.4888592429474484,0,0.46449804
0,1,0.5233258701149583,1,0.5886777
0,0,0.4337986707593373,0,0.303764
0,1,0.5963331164260738,1,0.50524324
0,1,0.5252031892266747,0,0.4733355
0,0,0.3220633460607387,0,0.34113896
0,0,0.2525493152386937,0,0.18165341
0,1,0.5526681126779994,1,0.5339183
0,0,0.3651328271197929,0,0.32257318
0,0,0.3027447316536852,0,0.24337809
0,0,0.26157899402791296,0,0.2867193
0,1,0.5224064579129982,0,0.4188075
0,0,0.3723489921853996,0,0.3637113
0,1,0.5336869609656898,1,0.5442348
0,0,0.2114120472262871,0,0.17997785
0,1,0.626271609055303,0,0.48509577
0,0,0.34533597473845745,0,0.35386622
0,0,0.33502360272816356,0,0.26906627
1,1,0.5846580565283009,1,0.6514535
0,0,0.4950582881826398,0,0.37364605
0,0,0.276952817967845,0,0.35268262
0,1,0.5370157809458389,0,0.48946843
0,0,0.3429715745159485,0,0.3812756
0,0,0.329892195638621,0,0.20467733
0,0,0.44430366943733834,0,0.4113325
0,0,0.35758790667319756,0,0.34691945
0,0,0.40799291787873065,0,0.41070154
0,0,0.4336691253075689,0,0.45298782
0,1,0.6335154916187093,1,0.5958068
0,0,0.27080813566482187,0,0.3123524
0,0,0.32160459044369766,0,0.39198855
0,0,0.4634783381710695,0,0.4927226
0,0,0.3060740983732605,0,0.24149403
0,1,0.5390454208767601,0,0.4156065
0,0,0.2344285971551086,0,0.2139628
0,0,0.42328889778798623,0,0.46625933
0,0,0.40795295791264863,0,0.38001776
0,0,0.34613819398199136,0,0.25542518
0,0,0.4170930348026577,0,0.2860789
1,1,0.6493819297089478,0,0.44414008
1,1,0.5758366197944669,0,0.44966352
0,0,0.46099638031734885,0,0.44225472
0,0,0.48770473714675927,0,0.3268597
0,0,0.4573338577669789,0,0.3504544
0,0,0.35704795714335075,0,0.42279655
0,0,0.32669784925840856,0,0.36650476
0,0,0.3631744215795567,0,0.3401013
0,0,0.4777719543330606,0,0.2714528
0,0,0.4166079704804893,0,0.39707026
0,1,0.5626675474632881,0,0.42764643
0,1,0.5671392192724798,1,0.5016397
0,1,0.5776881658331896,1,0.5532201
0,0,0.45395797168718793,0,0.47376263
0,0,0.3635890059512621,0,0.30506665
0,0,0.44192180069085385,0,0.4403533
0,0,0.30434813992268833,0,0.24126382
0,1,0.6628277846658412,1,0.5340904
0,1,0.6057487919744938,1,0.56687915
1,0,0.4560566700647454,0,0.43610606
0,0,0.47877423163408694,0,0.4612853
0,0,0.34131412035345604,0,0.3058658
1,1,0.5367558293650468,0,0.4927618
0,0,0.27123091353364537,0,0.2191359
0,0,0.2201262886847936,0,0.43746892
0,0,0.42314263594298396,0,0.39032534
0,0,0.3784609221333863,0,0.23419291
0,0,0.354672030614713,0,0.33537453
0,1,0.5021814184899186,1,0.5094794
0,0,0.3260510297861469,0,0.18825936
0,1,0.5293293297037674,1,0.5794143
0,0,0.4459820879123663,0,0.4951139
0,0,0.29288505480585736,0,0.17741969
0,0,0.2673247805238431,0,0.235703
0,0,0.45340518090738346,0,0.4509025
0,0,0.3881901429229921,0,0.3061181
0,0,0.46426927911337085,1,0.5507721
0,1,0.5298255055868669,0,0.4517152
1,0,0.39650613797817785,0,0.36410505
1,0,0.4147154807128455,0,0.41230088
0,0,0.2934688982811867,0,0.21071744
0,0,0.4243930178181996,0,0.47219
0,0,0.4823332208464897,0,0.41818392
0,0,0.4247222475344545,0,0.41998836
0,0,0.4227812024949505,0,0.45118985
0,0,0.4333387899085558,0,0.27607957
1,0,0.4218466730239392,0,0.4530494
0,0,0.1805992347993662,0,0.19713025
0,1,0.6337307338941622,1,0.56414855
0,0,0.3520695542057246,1,0.5565422
0,0,0.47691350506212715,1,0.5669103
0,0,0.44488636492624845,1,0.5338913
0,0,0.24642373183864635,0,0.1618094
0,0,0.4962586850671141,1,0.51518816
0,0,0.4473936216488945,0,0.47211546
0,0,0.35304972660584066,0,0.24659872
0,0,0.397500138353557,1,0.6270177
0,0,0.2752556682479316,0,0.20455514
0,0,0.32813596938516454,0,0.25148028
0,0,0.3281071404658229,0,0.2784432
1,0,0.33414284151040646,1,0.5113794
0,0,0.36708883867767084,0,0.36794212
0,0,0.4902699243471396,1,0.54819095
0,0,0.4923555916558634,1,0.54306954
0,0,0.4020856081878275,0,0.43687904
0,0,0.2783630200846645,0,0.2496045
0,1,0.5250959511625145,0,0.48231602
0,0,0.4170375685685085,0,0.3216901
0,0,0.25532456366102035,0,0.24297157
0,0,0.4313798743191336,0,0.42719632
0,1,0.6397129144246366,1,0.5393774
0,0,0.30483110773933886,0,0.21736544
0,1,0.554183148180171,1,0.5956471
0,0,0.38897599842082575,0,0.34752193
0,0,0.2536682483951586,0,0.21417876
0,0,0.3975070872604133,0,0.38202634
0,0,0.3255424440643595,0,0.34345847
0,1,0.5649099362580795,0,0.49549654
0,0,0.4557807482281207,1,0.5253813
1,0,0.49702857183656335,0,0.47672737
0,0,0.3162549858451683,0,0.30173677
0,0,0.2868395218906866,0,0.27458754
1,0,0.4640359331977398,0,0.43433172
0,0,0.3683390760785377,0,0.4122159
0,0,0.3471331830324344,0,0.2534626
0,0,0.38831883271432416,0,0.39279622
0,0,0.2973917627055842,0,0.24518375
0,0,0.45547274192717263,1,0.506141
0,1,0.6041324639948731,1,0.5870316
0,0,0.45578561084844554,1,0.53793347
0,0,0.3035619457548292,0,0.14877257
0,0,0.4765767587680378,0,0.4086147
0,0,0.4255595242248223,0,0.47476357
0,0,0.3638075396019209,0,0.30694753
0,1,0.581274597085926,1,0.54640913
0,0,0.28220625751072975,0,0.36355913
0,0,0.3666445167943418,0,0.37776718
1,0,0.4679485268082362,1,0.5003937
0,1,0.5376816066907251,1,0.55672693
0,0,0.31595212943787443,0,0.21928032
0,0,0.41078413477251174,0,0.424106
0,0,0.41597424880911055,0,0.2528021
0,0,0.3801935266737535,0,0.38220665
0,0,0.4483692964296746,1,0.5582197
0,0,0.3023598211416257,0,0.27009675
0,0,0.36350365804748547,0,0.34608215
0,0,0.39556270376832625,0,0.38256928
0,0,0.3761462184169322,0,0.36217314
0,1,0.5396434919908041,0,0.40631455
0,0,0.49425538581861894,0,0.48752263
0,1,0.603844492804396,0,0.48840567
0,0,0.32963817389291,0,0.2909878
0,0,0.38847506636465995,0,0.37760654
0,1,0.6857238515662778,1,0.53059167
0,0,0.4716449109990775,0,0.41905677
0,0,0.40023846183708495,0,0.26246864
0,0,0.2889762576299743,0,0.24084684
0,0,0.250377338716282,0,0.2654303
0,0,0.33224769414138894,0,0.2685108
0,0,0.4922750951719001,1,0.5764207
0,0,0.35621862184431835,0,0.3015553
0,0,0.40741276089052025,1,0.5090354
1,0,0.3168377135866105,0,0.26296863
0,0,0.45308624728778335,1,0.5311339
0,0,0.2673842228182316,0,0.22432019
0,1,0.5737002621686619,1,0.5143865
1,0,0.41194911432286907,0,0.43451205
0,0,0.4875820633413346,0,0.49865323
0,0,0.4707479837775826,0,0.47078937
0,0,0.4386469458637172,0,0.36191088
0,0,0.2864358809402038,0,0.312058
0,0,0.4324971504315954,0,0.46274188
0,1,0.5541722879020983,0,0.48975158
0,0,0.28018004228075744,0,0.11792882
0,0,0.36015507175919337,0,0.3236575
0,0,0.42557124836557725,0,0.35097933
0,0,0.3788107999242889,0,0.33537504
0,0,0.2999980010368489,0,0.17119095
0,0,0.47644939760833993,1,0.6414122
0,1,0.6718701713011069,1,0.5277776
0,0,0.39633537071547564,0,0.34959847
0,1,0.6152760040578189,1,0.54785824
0,0,0.44945367001317843,0,0.24933884
0,0,0.2077387066361713,0,0.29146132
0,1,0.5406979470672302,1,0.5347865
0,1,0.5900666290127141,1,0.5056504
0,0,0.41880553113007746,0,0.42728665
0,0,0.2562822938835703,0,0.28374767
0,0,0.43460627125378865,0,0.44380844
0,0,0.3700868260886574,0,0.27003706
0,0,0.38613113295733864,0,0.3350923
0,0,0.4082698968594146,0,0.34512845
0,1,0.5093286874211733,0,0.467032
0,1,0.5914370570547275,1,0.5571543
0,1,0.5046165178783754,1,0.6239973
0,0,0.24030890057772825,0,0.21835928
0,0,0.39458865339903365,0,0.37252086
0,0,0.3222524932385836,0,0.2303197
0,0,0.43534191788919,0,0.4561913
1,1,0.6075225730204186,1,0.58878833
0,0,0.29098626557777035,0,0.24392088
0,0,0.34089372350168085,0,0.28110626
1,0,0.3889888194871602,0,0.45028564
0,0,0.45770052596151034,0,0.46030048
0,1,0.6668843924240767,1,0.6422517
1,1,0.5437233224807385,1,0.5737129
1,0,0.41999625011763025,0,0.46764076
0,0,0.46243739885839774,1,0.5238779
0,1,0.6864741758911064,1,0.55925685
0,0,0.2597762355377347,0,0.1684013
1,0,0.28089369959005933,0,0.33634734
0,0,0.3873302998200761,0,0.40273726
0,0,0.33199723470538833,0,0.43383762
0,0,0.35194913221509105,0,0.2602003
0,0,0.25047216712233006,0,0.2620519
0,0,0.3540144259837128,0,0.2551436
0,0,0.297142816820987,0,0.23706308
0,0,0.3717263195404352,0,0.30931643
0,0,0.47450404698346926,1,0.5252325
0,0,0.40984669366246074,0,0.476357
0,0,0.42145052775414815,0,0.41847587
0,0,0.46669670075830894,0,0.39993706
1,1,0.5865926867180596,1,0.6705327
0,0,0.2797585810543858,0,0.28744587
0,0,0.32624302203555267,0,0.35162035
1,1,0.5459432034047167,0,0.4634581
0,0,0.426518490819783,1,0.510664
0,0,0.39667156597194847,0,0.271615
0,0,0.40572813866620094,0,0.41589132
0,0,0.4052440418763994,0,0.4803517
1,1,0.5553317275376336,0,0.4556806
0,0,0.27888926204290476,0,0.19967064
0,1,0.5325667736421895,0,0.47145
0,1,0.5372253372651464,1,0.51170796
0,0,0.36680519393165706,0,0.4079267
0,1,0.6059602533399608,1,0.5313591
0,0,0.2878992098339969,0,0.25742605
0,0,0.4810962809627131,1,0.56427133
0,0,0.3080489707431603,0,0.28937054
0,0,0.41446655748172817,0,0.4643492
0,0,0.42949302101021025,0,0.41538742
0,0,0.27886129749961447,0,0.28458506
0,1,0.6571949352958657,1,0.5604322
0,1,0.6549981486071501,1,0.5929797
0,0,0.31613699863028705,0,0.21817607
0,0,0.38887830553306846,0,0.3564746
0,0,0.3623954782720676,0,0.2520917
0,0,0.3576218599837617,0,0.29794195
0,0,0.4606444796772993,1,0.52894866
0,0,0.2989067764760292,0,0.27348047
0,0,0.42032413232492627,0,0.29644832
0,0,0.3705402674824631,0,0.22628804
0,1,0.6357193325484731,0,0.49077633
0,0,0.4699356407519764,0,0.47260907
0,1,0.5510088524255567,1,0.5090521
0,0,0.483074794887018,0,0.39547133
0,0,0.2713661986853057,0,0.20944819
0,0,0.287101980786501,0,0.22899087
0,0,0.3701408458365516,0,0.32578102
0,0,0.3545488725987527,1,0.54914623
1,1,0.5152885876722905,0,0.4766495
0,1,0.551687392512004,1,0.5561413
0,0,0.39933251475066817,0,0.4521594
0,0,0.41087183993233517,0,0.30982095
0,1,0.5556858255738808,1,0.52263457
0,0,0.46938593650242466,0,0.49772975
0,0,0.2653654005335323,0,0.22105487
1,1,0.6002652320437605,1,0.5956727
1,0,0.4816028887066162,1,0.59286827
0,1,0.6140997914728578,1,0.53210425
0,0,0.40998985065245314,0,0.46079656
0,0,0.26228904800276015,0,0.22991093
0,0,0.44991652394049514,0,0.32577753
0,1,0.5635702249380463,1,0.58769137
0,0,0.33153479609483827,0,0.34747028
1,1,0.6460575946917367,1,0.57132393
0,0,0.3216761104127809,0,0.2982478
0,0,0.34532360176055865,0,0.34362736
0,0,0.396207099778936,0,0.34563065
0,0,0.3857839900089058,0,0.27794418
0,0,0.22818512167245514,0,0.38143334
0,0,0.46373878238030736,0,0.49830535
0,0,0.3549545188844054,0,0.3440736
0,0,0.30448008081347316,0,0.23842615
0,0,0.43247026069161787,0,0.38079262
0,0,0.4292872331903887,0,0.32040232
0,1,0.5081537816910459,0,0.41339222
0,1,0.5096054605166265,1,0.53759384
0,0,0.29341603838874425,0,0.30606967
0,0,0.1624339744985848,0,0.3986286
0,0,0.2930031988051752,0,0.21049677
0,0,0.3269581446785581,0,0.20918433
0,0,0.34204669032490503,0,0.38351956
0,0,0.3992928850713181,0,0.3164621
0,0,0.35603943665125654,0,0.3154279
1,0,0.4714980251183335,1,0.5121836
0,0,0.3317666944718978,0,0.27350682
0,0,0.475490011293941,1,0.5100052
0,0,0.3790650809466308,0,0.3092285
0,1,0.520100674382915,1,0.63097453
0,0,0.32886570733397963,0,0.31955284
0,0,0.47381587993511276,0,0.44259176
0,0,0.33154246735549353,0,0.2345842
0,0,0.35249657927029415,0,0.31137228
0,0,0.2525873482942573,0,0.17304392
1,1,0.5465185146478786,1,0.5399567
0,1,0.5361624646749661,1,0.5038619
0,0,0.3083457549025601,0,0.21679927
0,0,0.3601133620808502,0,0.41304317
0,0,0.2841050748649936,0,0.23763692
0,0,0.34633445088319004,0,0.25375503
0,0,0.486648711175553,0,0.466382
0,0,0.2770630960095681,0,0.21973287
0,0,0.35696862537165575,0,0.41817653
0,0,0.36967831161910825,0,0.2470908
0,0,0.37597375635303215,0,0.20319945
1,0,0.4584796975889531,0,0.30398923
0,0,0.2718260342397994,0,0.246414
0,0,0.2632989053643499,0,0.13870095
0,0,0.44886833560560996,0,0.35451677
0,0,0.2754940684760236,0,0.30802473
1,0,0.48698630622083167,0,0.30081442
0,1,0.5925863604417426,0,0.43237853
0,0,0.4264182972784747,1,0.6152631
0,0,0.3445095738800536,0,0.43561155
0,0,0.44301856074480095,0,0.28482622
1,0,0.430334664600039,0,0.3921239
1,0,0.4113021579880686,0,0.36544618
0,0,0.4353001890892242,0,0.45089242
0,1,0.5891626818730045,1,0.55969214
0,0,0.3536339571137905,0,0.272873
0,0,0.29371768548438915,0,0.30642152
0,0,0.3848977014746684,0,0.30099335
0,0,0.45559034817766464,0,0.371033
0,1,0.6258061455274525,1,0.55947685
0,0,0.3186420194238598,0,0.28999934
0,0,0.3986643444017419,0,0.39867613
0,1,0.6153391582938943,1,0.5499195
0,0,0.45427492313251955,0,0.38836178
0,0,0.39372362360607277,0,0.41666093
0,0,0.4594376779539296,0,0.3813697
0,0,0.2861998895980202,0,0.23699704
0,0,0.2309786909756707,0,0.2318455
0,0,0.3449563200944611,0,0.22274475
1,0,0.4073109355462593,0,0.41351002
0,1,0.5075869620394707,0,0.486414
0,0,0.47025980937049344,0,0.4906452
0,0,0.36292571411385366,0,0.23513688
0,0,0.45326235666641757,1,0.5093745
0,0,0.29831777171850926,0,0.30280986
0,0,0.357398679466007,0,0.30986142
0,0,0.3178721978405404,0,0.26067868
0,0,0.4707627656362539,0,0.46986106
0,1,0.5035584114751372,1,0.5022907
0,0,0.4379647879260377,1,0.5121146
0,0,0.2965825823701535,0,0.46413064
0,0,0.342317648088536,0,0.2489031
0,0,0.2490654634977359,0,0.22865868
0,0,0.223221150174225,0,0.09973438
0,0,0.3551999549296133,0,0.37292516
0,0,0.30360588712925407,0,0.2683786
0,0,0.3579452962994892,0,0.26818866
0,0,0.4216230083322961,0,0.2551887
0,0,0.2833616214194437,0,0.1318884
0,0,0.34300419749767497,1,0.5388287
0,0,0.47880234052580234,0,0.48955494
0,0,0.2756158602105655,0,0.25573087
0,0,0.41080074999443567,0,0.27024654
0,0,0.4334091882124555,0,0.429395
0,0,0.4219157846255362,0,0.40469918
0,0,0.33540621198601994,0,0.2822179
0,1,0.5824191332946598,1,0.57418424
0,0,0.3377684007265889,0,0.29059923
0,0,0.2988359706485089,0,0.25607947
0,0,0.3394371075269686,0,0.28361613
0,0,0.496629504323908,1,0.5335942
0,0,0.4275067713717084,0,0.27699426
0,0,0.3266842188319095,0,0.3181198
1,0,0.29219434139798567,0,0.24071868
0,0,0.34211520575344917,0,0.27580515
0,0,0.4282414349789304,0,0.480469
1,0,0.2598779635549119,0,0.19605029
0,1,0.6066683123625686,0,0.43839267
0,0,0.49069833734861296,0,0.32003915
0,0,0.36570368251481744,0,0.3551118
0,0,0.31155349104042396,0,0.40401652
0,0,0.42045838410006214,0,0.2891636
0,0,0.2770621633820711,0,0.13652143
0,0,0.4055784450333529,0,0.28948718
1,0,0.3876717039219563,0,0.45633096
0,0,0.43818825265352807,0,0.3090238
0,1,0.5534305629359328,1,0.53686935
1,0,0.4072199073186625,0,0.4181966
0,0,0.2500492938109309,0,0.23871629
0,0,0.46564272307170956,0,0.4372862
0,0,0.23256857734727998,0,0.08861016
0,0,0.25706849999028275,0,0.20499931
0,0,0.4784344142571606,0,0.41357216
0,0,0.3507636586680894,0,0.38313815
1,1,0.5923498763498148,1,0.66552055
0,0,0.4515792520323279,0,0.43845487
0,1,0.5481639089590341,1,0.59141845
0,1,0.6227286584551579,1,0.6266549
0,0,0.3227017908802701,0,0.27833804
0,0,0.34491134607931967,0,0.31555176
0,0,0.42550902009126373,0,0.45341328
0,0,0.39228212499792603,0,0.38927302
0,0,0.44064646941064245,0,0.2782056
0,0,0.44627904181221295,0,0.45276758
0,0,0.36028826823113086,0,0.36082008
1,0,0.4735570550212304,1,0.5194807
0,0,0.4832823111016137,1,0.5751994
0,1,0.5189709217686793,0,0.48356077
0,0,0.47087808397579334,0,0.44222096
0,0,0.268346257880998,0,0.24152075
0,0,0.3252535467626593,0,0.27028304
0,1,0.5767999645047821,0,0.49080366
0,0,0.13718221299829714,0,0.13176498
0,0,0.4632997255682089,1,0.5087048
0,0,0.2869598160160287,0,0.27361262
0,1,0.5988756643583169,0,0.49557513
0,0,0.28101087521221246,0,0.3253298
1,0,0.4386493235065056,0,0.36741793
0,0,0.47636152516209757,0,0.49085507
1,0,0.2958939694537121,0,0.28701434
0,0,0.3973051635542939,0,0.30436987
0,0,0.3861891082397229,0,0.38683543
1,0,0.42039425915549744,0,0.39842525
0,0,0.48913644652864474,1,0.5457347
0,0,0.4545987998303451,0,0.41384038
0,0,0.4071039576363186,0,0.4006272
0,0,0.4655456797019747,0,0.44913474
0,1,0.588517426618119,1,0.51580906
0,0,0.3250322451937478,0,0.2971815
0,0,0.2795323911003397,0,0.21022554
0,0,0.39548400800117306,0,0.27237958
0,0,0.4560123285899557,0,0.47612995
0,0,0.4546986162537192,0,0.32496798
0,1,0.5368291294700558,0,0.49123502
1,1,0.5185544909714243,1,0.5869853
0,0,0.46958924798297397,0,0.4441129
0,0,0.38051279691395634,0,0.40212873
0,0,0.4299158605183619,1,0.53143954
1,1,0.5970889954923134,1,0.52532196
0,0,0.36323448251805357,0,0.31957382
0,0,0.44182164120943196,1,0.51366436
0,0,0.4138724971775691,0,0.40793172
0,0,0.38069665829767946,0,0.4178993
0,0,0.3100016841191792,0,0.2823937
0,0,0.37836367193569254,0,0.2858919
1,0,0.36678750505979746,0,0.42512822
0,0,0.30482389528416165,0,0.27598703
0,0,0.32590282313189184,0,0.31027254
1,1,0.5194394024329215,0,0.47072735
0,0,0.3093328956669538,0,0.25628778
0,1,0.5309462777246904,1,0.557689
0,0,0.41560316003794956,0,0.30437014
0,0,0.3847428043136249,0,0.2703119
0,0,0.24482663110039618,0,0.24002308
0,0,0.40222475602826335,0,0.44403458
0,0,0.4783749937704309,0,0.4804067
0,0,0.3189880564436626,0,0.30278942
0,0,0.4733257578318906,0,0.47785467
0,0,0.2357665452962531,0,0.25594035
0,1,0.6955162981231361,1,0.57184976
0,0,0.36533991166939234,0,0.44714087
0,1,0.6761298879617637,1,0.6491928
1,0,0.40441910893595207,0,0.49009195
0,0,0.24129434157707422,0,0.23100246
0,0,0.3594801240272437,0,0.36201486
0,0,0.23029320202208686,0,0.4891441
0,1,0.5354619849382517,1,0.5225409
0,0,0.43269102010022764,0,0.30306268
0,0,0.3575682530227209,0,0.3965626
0,0,0.2847405518227944,0,0.19921455
0,0,0.3331299146787519,0,0.29609913
0,0,0.447847718590163,0,0.30275443
0,0,0.4271033387038959,0,0.4709747
0,0,0.24832749632468476,0,0.31042266
1,1,0.5870612905573366,1,0.5471939
0,1,0.5186773421546998,0,0.4315417
0,0,0.35200268422132514,0,0.23793384
0,0,0.31561743713824914,0,0.258293
0,0,0.4063664866942331,0,0.3175425
0,0,0.2901867833604564,0,0.26086494
0,0,0.32358913172181275,0,0.49539304
1,1,0.7168810059093966,1,0.55349636
0,0,0.358992832304285,0,0.26509514
0,0,0.3723044723718427,0,0.27072462
0,0,0.4192091047762276,0,0.41379085
0,1,0.5210746158176974,1,0.51481694
0,0,0.33057176097795643,0,0.3205949
0,0,0.39824237785778926,0,0.3815996
1,0,0.35811034611270876,0,0.3663986
0,1,0.5484939751091208,1,0.553877
0,0,0.4699109695952188,0,0.4656901
0,0,0.29860140155464576,0,0.22627248
0,0,0.3786882439729969,0,0.3543476
0,1,0.5847133422684181,0,0.48584244
0,1,0.527997066159708,0,0.35906428
0,0,0.4627062231363096,0,0.42911342
0,1,0.5983569572963143,1,0.5747232
0,1,0.6154802810777095,0,0.49090925
0,0,0.26929308561835547,0,0.19128256
0,0,0.4400483554613321,0,0.46747667
0,0,0.3101766051740487,0,0.22115824
0,0,0.44954956964663506,0,0.4941926
0,1,0.6581449471518303,1,0.60907745
0,0,0.37887326427842205,0,0.4293929
0,0,0.4460141502388535,1,0.5474108
1,0,0.44594349185835536,0,0.39078215
0,0,0.2326243868910377,0,0.18902858
0,0,0.3682614227764938,0,0.35056272
0,0,0.2653433175610496,0,0.22330235
1,0,0.4157279110193183,1,0.50141615
0,0,0.37461846151081707,0,0.37062237
0,0,0.49735380148226577,1,0.55972826
0,0,0.47625202469515093,0,0.27246952
0,0,0.1397878081598771,0,0.17408344
0,0,0.42101986841059114,0,0.4006644
0,0,0.3767696201381216,0,0.26594532
1,0,0.398474045334254,0,0.35752922
0,0,0.38088787987735373,0,0.3673555
1,1,0.5794421420131827,1,0.54412085
0,0,0.37564233594276625,0,0.29809076
1,0,0.4374443929603073,0,0.3509424
0,1,0.5066167584771584,1,0.54315996
